id,customer_id,product_id,prediction
1382,6478,24763,4
1383,6483,31428,2
1384,6486,882,1
1385,6486,6819,1
1386,6486,28186,1
1387,6490,26494,3
1388,6494,26830,1
1389,6496,1051,1
1390,6496,2627,1
1391,6496,31702,1
1392,6499,18630,1
1393,6509,22474,4
1394,6511,23534,2
1395,6528,1732,2
1396,6531,30578,4
1397,6540,28845,1
1398,6548,11251,1
1399,6548,18169,1
1400,6551,552,2
1401,6551,25686,2
1402,6557,10910,2
1403,6557,32289,2
1404,6561,18846,1
1405,6565,13791,4
1406,6568,24840,2
1407,6575,6462,1
1408,6587,29657,3
1409,6589,29146,2
1410,6600,21139,1
1411,6604,4279,1
1412,6604,7470,1
1413,6604,16215,1
1414,6604,30580,1
1415,6605,10246,1
1416,6605,20074,1
1417,6614,1299,1
1418,6627,29359,2
1419,6632,5076,1
1420,6632,16162,1
1421,6637,11454,2
1422,6658,17785,1
1423,6665,26600,3
1424,6673,4066,1
1425,6673,30271,1
1426,6681,2831,3
1427,6685,18630,1
1428,6688,18630,2
1429,6693,26708,2
1430,6698,25945,1
1431,6704,24124,2
1432,6706,22582,2
1433,6708,1834,1
1434,6721,15036,1
1435,6721,26503,1
1436,6724,23360,1
1437,6732,14833,3
1438,6732,32209,3
1439,6733,25943,1
1440,6737,3764,1
1441,6737,15002,1
1442,6737,18213,1
1443,6738,4759,3
1444,6738,24124,3
1445,6744,17089,1
1446,6745,8628,3
1447,6757,7318,4
1448,6760,10451,1
1449,6760,10961,1
1450,6760,25754,1
1451,6764,26381,1
1452,6779,25285,1
1453,6779,28670,1
1454,6789,7739,1
1455,6792,5170,3
1456,6795,12773,3
1457,6801,6876,1
1458,6801,7976,1
1459,6801,9831,1
1460,6801,19824,1
1461,6802,11088,2
1462,6811,28531,1
1463,6818,28140,2
1464,6822,26346,1
1465,6838,587,3
1466,6854,17463,3
1467,6859,26841,1
1468,6865,10033,3
1469,6874,461,2
1470,6874,25422,2
1471,6874,28123,2
1472,6875,14424,4
1473,6875,26043,4
1474,6877,13885,3
1475,6878,11188,1
1476,6878,20209,1
1477,6878,24455,1
1478,6879,17089,1
1479,6883,25471,4
1480,6887,5348,1
1481,6890,8736,4
1482,6890,13027,4
1483,6893,395,3
1484,6893,16101,3
1485,6893,26954,3
1486,6894,19390,2
1487,6896,2109,1
1488,6896,18630,1
1489,6897,8563,1
1490,6897,23050,1
1491,6903,6350,1
1492,6907,10703,1
1493,6931,31262,1
1494,6933,12278,2
1495,6946,31453,1
1496,6958,11752,1
1497,6971,30241,3
1498,6974,8935,1
1499,6989,19267,1
1500,6996,13791,2
1501,6997,23109,1
1502,7000,30362,1
1503,7001,24041,1
1504,7004,2684,4
1505,7007,2614,3
1506,7007,26379,3
1507,7011,3027,2
1508,7021,29657,3
1509,7022,23134,1
1510,7035,11434,3
1511,7040,23402,2
1512,7041,6462,1
1513,7041,13020,1
1514,7041,30586,1
1515,7048,21690,2
1516,7057,11392,3
1517,7072,29657,1
1518,7073,10507,2
1519,7073,18630,2
1520,7073,25167,2
1521,7076,2113,1
1522,7082,20769,1
1523,7082,29657,1
1524,7087,22688,2
1525,7093,6126,3
1526,7095,23956,4
1527,7097,18796,2
1528,7109,15479,4
1529,7109,18780,4
1530,7109,24615,4
1531,7109,25746,4
1532,7109,30387,4
1533,7110,29115,1
1534,7118,8385,1
1535,7125,13228,1
1536,7129,4849,1
1537,7131,10264,1
1538,7138,1105,1
1539,7145,19267,1
1540,7149,15368,1
1541,7164,1649,2
1542,7169,18438,1
1543,7178,23582,2
1544,7185,18478,3
1545,7189,22336,4
1546,7189,24433,4
1547,7190,32163,1
1548,7198,9354,1
1549,7198,22417,1
1550,7198,25993,1
1551,7198,32565,1
1552,7201,5254,1
1553,7215,7534,1
1554,7215,22351,1
1555,7224,8538,1
1556,7229,29657,4
1557,7237,14453,3
1558,7243,11137,1
1559,7252,18625,4
1560,7255,8969,3
1561,7255,30362,3
1562,7259,11251,2
1563,7260,5468,1
1564,7265,29660,1
1565,7271,1705,2
1566,7271,13526,2
1567,7271,31683,2
1568,7282,28788,3
1569,7299,9469,1
1570,7303,2519,1
1571,7303,5349,1
1572,7303,21146,1
1573,7310,8615,2
1574,7311,22987,3
1575,7314,102,1
1576,7314,13187,1
1577,7314,13574,1
1578,7314,13951,1
1579,7317,14673,3
1580,7319,207,2
1581,7319,4205,2
1582,7319,12878,2
1583,7319,20131,2
1584,7320,22262,2
1585,7324,22963,1
1586,7325,14281,1
1587,7335,12901,1
1588,7343,12974,2
1589,7346,30985,2
1590,7351,1660,1
1591,7351,2916,1
1592,7351,4595,1
1593,7351,5960,1
1594,7359,11513,1
1595,7360,5294,1
1596,7360,21241,1
1597,7370,20317,2
1598,7372,19281,4
1599,7373,19526,1
1600,7374,22975,1
1601,7385,376,1
1602,7385,28137,1
1603,7385,28140,1
1604,7389,19267,3
1605,7390,12033,3
1606,7390,21382,3
1607,7392,21240,4
1608,7394,6065,3
1609,7394,7428,3
1610,7400,587,4
1611,7400,5260,4
1612,7400,30133,4
1613,7403,7158,3
1614,7403,20751,3
1615,7405,6876,1
1616,7418,20562,3
1617,7423,2702,2
1618,7427,16352,1
1619,7437,395,1
1620,7447,29116,2
1621,7452,23582,3
1622,7457,23582,1
1623,7458,18796,1
1624,7462,20968,1
1625,7463,32743,1
1626,7496,20209,2
1627,7496,26468,2
1628,7515,12100,3
1629,7515,22849,3
1630,7520,7644,1
1631,7520,13599,1
1632,7531,7520,1
1633,7562,3985,1
1634,7568,17499,1
1635,7571,19210,1
1636,7576,2667,1
1637,7576,9976,1
1638,7576,14424,1
1639,7580,1970,1
1640,7583,31079,1
1641,7588,1322,1
1642,7588,5654,1
1643,7588,10282,1
1644,7588,12528,1
1645,7588,15445,1
1646,7588,20131,1
1647,7588,25880,1
1648,7588,27095,1
1649,7589,22978,3
1650,7590,13825,1
1651,7594,20204,1
1652,7597,14381,1
1653,7605,11251,2
1654,7608,29433,1
1655,7609,32349,1
1656,7611,28140,2
1657,7613,14714,2
1658,7617,250,1
1659,7617,27560,1
1660,7620,4595,2
1661,7621,20413,3
1662,7624,8570,3
1663,7628,25167,1
1664,7641,10409,1
1665,7646,5801,4
1666,7651,16931,2
1667,7656,29581,2
1668,7661,21887,3
1669,7662,15428,1
1670,7665,8779,1
1671,7670,16931,2
1672,7670,29581,2
1673,7683,11392,2
1674,7686,11307,2
1675,7693,16281,2
1676,7694,25162,1
1677,7715,16503,2
1678,7717,32007,1
1679,7723,2916,1
1680,7723,3812,1
1681,7723,8151,1
1682,7723,30406,1
1683,7723,30467,1
1684,7724,11088,1
1685,7724,16188,1
1686,7724,26033,1
1687,7726,9262,1
1688,7731,15667,2
1689,7731,26072,2
1690,7732,12901,1
1691,7740,14005,4
1692,7743,29657,2
1693,7755,27808,1
1694,7757,1390,2
1695,7765,13355,1
1696,7765,29505,1
1697,7782,18796,1
1698,7786,8716,4
1699,7792,6774,1
1700,7804,28378,1
1701,7805,6276,1
1702,7805,10770,1
1703,7805,13048,1
1704,7805,13967,1
1705,7809,13951,3
1706,7812,21625,4
1707,7823,17426,1
1708,7824,26010,1
1709,7830,10756,4
1710,7835,17838,1
1711,7837,13027,3
1712,7841,950,2
1713,7842,11088,4
1714,7846,11032,3
1715,7846,27734,3
1716,7859,4325,2
1717,7862,14291,1
1718,7862,27866,1
1719,7867,7920,1
1720,7882,395,1
1721,7882,30362,1
1722,7884,23914,2
1723,7886,6766,2
1724,7889,21184,1
1725,7890,11251,3
1726,7890,15163,3
1727,7892,30109,4
1728,7901,5221,3
1729,7911,20638,1
1730,7926,18809,1
1731,7926,28408,1
1732,7941,23475,3
1733,7942,25979,3
1734,7958,9433,4
1735,7969,21144,2
1736,7974,32752,2
1737,7992,24397,3
1738,7997,4549,1
1739,7997,26945,1
1740,7998,10675,2
1741,7998,31400,2
1742,8004,11506,1
1743,8005,17499,1
1744,8013,277,3
1745,8018,22417,2
1746,8021,10033,2
1747,8021,15020,2
1748,8021,16059,2
1749,8036,10914,4
1750,8036,20100,4
1751,8038,17894,1
1752,8046,5221,1
1753,8046,6890,1
1754,8060,1252,2
1755,8063,29700,1
1756,8064,27536,1
1757,8066,1629,3
1758,8068,13752,1
1759,8068,27179,1
1760,8080,4027,1
1761,8094,6482,2
1762,8108,8705,1
1763,8108,13466,1
1764,8108,29225,1
1765,8109,2627,1
1766,8113,461,1
1767,8113,31235,1
1768,8116,23901,4
1769,8126,14072,1
1770,8130,25167,1
1771,8131,25376,1
1772,8132,1263,3
1773,8132,14351,3
1774,8132,21808,3
1775,8133,24953,2
1776,8138,4193,1
1777,8142,23582,1
1778,8142,29657,1
1779,8147,5654,4
1780,8149,5440,4
1781,8150,10977,3
1782,8150,20038,3
1783,8166,10714,2
1784,8167,11188,2
1785,8188,3039,2
1786,8188,24254,2
1787,8192,32374,5
1788,8203,2654,1
1789,8203,3359,1
1790,8204,14545,1
1791,8208,24904,1
1792,8208,28411,1
1793,8212,19267,1
1794,8226,30610,2
1795,8237,11088,2
1796,8244,24008,2
1797,8245,26945,4
1798,8250,24557,2
1799,8252,17269,1
1800,8252,32684,1
1801,8262,11434,2
1802,8274,20968,1
1803,8278,25993,1
1804,8280,8019,1
1805,8280,14424,1
1806,8280,16059,1
1807,8280,22963,1
1808,8280,24815,1
1809,8280,25167,1
1810,8286,30445,1
1811,8292,11251,1
1812,8295,19959,4
1813,8295,30534,4
1814,8296,31265,1
1815,8297,11047,3
1816,8297,20202,3
1817,8297,29660,3
1818,8300,13708,1
1819,8306,26159,4
1820,8313,13576,2
1821,8314,32711,1
1822,8317,26503,1
1823,8320,15357,3
1824,8326,7139,1
1825,8338,5090,1
1826,8338,19325,1
1827,8348,13264,3
1828,8368,26448,3
1829,8369,9444,3
1830,8369,20694,3
1831,8373,8563,1
1832,8373,32349,1
1833,8385,14381,3
1834,8389,552,1
1835,8389,6478,1
1836,8389,8936,1
1837,8395,4615,2
1838,8409,552,1
1839,8411,14505,1
1840,8423,8019,1
1841,8423,19353,1
1842,8423,26494,1
1843,8426,5548,1
1844,8426,29675,1
1845,8428,12803,2
1846,8428,20131,2
1847,8435,7894,2
1848,8435,10961,2
1849,8435,31518,2
1850,8436,20494,1
1851,8443,12908,2
1852,8443,13903,2
1853,8456,19649,1
1854,8468,20678,2
1855,8471,29657,2
1856,8474,1505,3
1857,8476,9523,4
1858,8482,8615,1
1859,8509,4578,1
1860,8517,3812,1
1861,8524,6923,1
1862,8525,24094,1
1863,8537,17347,1
1864,8537,17515,1
1865,8550,14944,3
1866,8554,12872,3
1867,8562,16344,1
1868,8563,1828,3
1869,8563,7460,3
1870,8563,25152,3
1871,8572,19768,2
1872,8572,27179,2
1873,8577,20209,2
1874,8582,3039,1
1875,8582,29856,1
1876,8585,26273,5
1877,8585,28664,5
1878,8588,11251,3
1879,8600,4770,3
1880,8606,15440,1
1881,8606,23769,1
1882,8613,29660,1
1883,8613,31392,1
1884,8619,24866,1
1885,8627,875,2
1886,8631,637,1
1887,8631,29657,1
1888,8661,6876,2
1889,8668,1352,1
1890,8671,8332,1
1891,8671,26230,1
1892,8676,6890,1
1893,8676,16179,1
1894,8677,31615,1
1895,8693,27369,1
1896,8700,26100,2
1897,8708,13168,1
1898,8716,5221,1
1899,8718,5349,2
1900,8718,19267,2
1901,8730,5209,1
1902,8740,3446,1
1903,8740,31850,1
1904,8746,10849,4
1905,8760,26503,4
1906,8771,31679,1
1907,8786,20131,1
1908,8786,29657,1
1909,8791,17167,1
1910,8822,6221,2
1911,8827,18630,3
1912,8834,1576,1
1913,8835,19568,1
1914,8844,25895,2
1915,8847,10648,1
1916,8862,16059,1
1917,8863,1633,1
1918,8868,26503,2
1919,8869,23582,1
1920,8869,31510,1
1921,8875,32289,2
1922,8882,4604,1
1923,8882,11434,1
1924,8882,16059,1
1925,8889,4660,2
1926,8889,20131,2
1927,8889,28347,2
1928,8889,29657,2
1929,8905,28400,1
1930,8912,13211,1
1931,8934,12836,1
1932,8939,18630,2
1933,8947,32579,1
1934,8955,4935,1
1935,8957,1236,1
1936,8967,20209,3
1937,8968,4665,3
1938,8972,7976,1
1939,8972,12805,1
1940,9000,26387,2
1941,9001,22701,3
1942,9011,27229,1
1943,9015,1029,4
1944,9015,3341,4
1945,9015,10796,4
1946,9015,15769,4
1947,9016,13676,4
1948,9016,15150,4
1949,9017,29365,1
1950,9021,2257,1
1951,9021,13302,1
1952,9021,19824,1
1953,9021,27810,1
1954,9021,28233,1
1955,9021,30438,1
1956,9024,1649,4
1957,9024,29037,4
1958,9039,13791,2
1959,9040,10299,1
1960,9040,26288,1
1961,9050,23360,4
1962,9060,7021,4
1963,9060,13967,4
1964,9061,12278,1
1965,9064,26503,3
1966,9067,9185,2
1967,9072,30985,3
1968,9079,30362,4
1969,9093,30690,2
1970,9100,22206,1
1971,9102,24585,1
1972,9106,1903,4
1973,9108,28753,4
1974,9109,4702,4
1975,9112,21690,3
1976,9126,18189,1
1977,9126,30486,1
1978,9131,19768,4
1979,9139,19267,4
1980,9142,8615,3
1981,9143,24763,2
1982,9150,27649,2
1983,9159,20478,4
1984,9170,28192,3
1985,9176,2626,2
1986,9176,8363,2
1987,9184,29053,3
1988,9234,2831,3
1989,9240,395,1
1990,9240,1128,1
1991,9240,2761,1
1992,9240,14815,1
1993,9244,31193,1
1994,9248,10130,3
1995,9269,31354,2
1996,9274,5405,2
1997,9275,2991,2
1998,9275,23050,2
1999,9279,16161,3
2000,9283,24716,3
2001,9300,461,1
2002,9312,31702,1
2003,9314,15836,1
2004,9320,8505,4
2005,9320,16162,4
2006,9326,20150,1
2007,9329,24716,2
2008,9337,9429,4
2009,9337,25207,4
2010,9343,13416,2
2011,9343,20936,2
2012,9346,29433,4
2013,9359,25686,1
2014,9372,25456,1
2015,9373,23050,2
2016,9375,29682,1
2017,9384,5629,1
2018,9384,10696,1
2019,9398,9221,3
2020,9399,6192,3
2021,9399,18630,3
2022,9403,17089,3
2023,9409,1841,3
2024,9417,5302,1
2025,9417,11492,1
2026,9417,18569,1
2027,9417,26136,1
2028,9419,14291,1
2029,9436,3991,4
2030,9436,30546,4
2031,9439,18630,1
2032,9443,11251,4
2033,9446,9649,1
2034,9446,28927,1
2035,9454,9185,1
2036,9460,20436,2
2037,9460,24444,2
2038,9467,3438,1
2039,9468,27866,3
2040,9470,20131,1
2041,9477,18574,4
2042,9478,18102,4
2043,9481,29657,2
2044,9487,27263,1
2045,9487,29933,1
2046,9488,11655,1
2047,9491,22085,4
2048,9493,20131,2
2049,9502,18630,3
2050,9506,24943,1
2051,9506,27273,1
2052,9512,23339,2
2053,9515,28715,2
2054,9524,32030,3
2055,9525,9937,3
2056,9527,31812,4
2057,9532,20986,2
2058,9533,17627,1
2059,9533,27479,1
2060,9552,8337,1
2061,9556,2627,2
2062,9561,17230,1
2063,9563,20146,4
2064,9563,27987,4
2065,9568,24175,1
2066,9574,5221,3
2067,9584,10997,3
2068,9584,22471,3
2069,9585,10703,1
2070,9587,14016,2
2071,9601,10874,1
2072,9607,23582,4
2073,9621,7688,1
2074,9621,8337,1
2075,9623,1322,2
2076,9645,10711,1
2077,9646,1250,3
2078,9646,6462,3
2079,9646,12808,3
2080,9660,29657,1
2081,9661,6654,4
2082,9665,637,3
2083,9677,31683,2
2084,9682,19267,3
2085,9690,6112,4
2086,9697,18630,1
2087,9701,26273,2
2088,9707,30620,1
2089,9716,2517,2
2090,9716,27392,2
2091,9731,12603,1
2092,9731,14603,1
2093,9731,16716,1
2094,9731,18385,1
2095,9731,30271,1
2096,9736,20195,1
2097,9737,12034,3
2098,9743,12805,1
2099,9751,32349,3
2100,9756,14815,4
2101,9763,26028,4
2102,9771,8935,2
2103,9772,395,1
2104,9777,13525,3
2105,9777,22163,3
2106,9785,1932,1
2107,9797,395,1
2108,9797,14784,1
2109,9797,20209,1
2110,9801,22252,1
2111,9813,1461,3
2112,9827,15991,4
2113,9827,24373,4
2114,9841,5237,4
2115,9841,12160,4
2116,9847,12803,1
2117,9855,11454,4
2118,9859,9256,4
2119,9859,23248,4
2120,9860,15376,1
2121,9860,23496,1
2122,9866,23588,1
2123,9878,13735,3
2124,9880,11689,4
2125,9882,17378,1
2126,9882,30857,1
2127,9885,14605,2
2128,9889,11764,4
2129,9889,14199,4
2130,9890,2761,2
2131,9890,11188,2
2132,9909,2257,1
2133,9910,19121,4
2134,9910,30406,4
2135,9914,20907,2
2136,9915,29657,1
2137,9920,28298,4
2138,9921,4778,4
2139,9924,2627,1
2140,9943,8662,4
2141,9954,10997,1
2142,9959,20131,1
2143,9962,395,1
2144,9962,9139,1
2145,9964,2550,1
2146,9964,13070,1
2147,9976,14005,1
2148,9976,14776,1
2149,9991,950,3
2150,9995,3501,1
2151,9999,29345,3
2152,10013,15971,2
2153,10015,8935,3
2154,10021,4194,3
2155,10021,11535,3
2156,10021,15376,3
2157,10021,18863,3
2158,10034,18846,1
2159,10040,4251,1
2160,10048,18165,2
2161,10054,1970,1
2162,10066,4526,1
2163,10066,11289,1
2164,10067,1319,3
2165,10067,10027,3
2166,10070,21599,4
2167,10075,1970,4
2168,10083,9774,2
2169,10086,7976,1
2170,10096,32349,1
2171,10105,3423,3
2172,10109,30576,3
2173,10136,8018,1
2174,10147,14982,1
2175,10147,29657,1
2176,10153,16571,1
2177,10166,23687,3
2178,10183,15667,2
2179,10184,1130,3
2180,10184,18574,3
2181,10184,18796,3
2182,10186,14507,2
2183,10192,5260,4
2184,10194,21154,1
2185,10195,9836,1
2186,10214,17269,1
2187,10218,4280,1
2188,10218,13676,1
2189,10218,24254,1
2190,10222,8456,3
2191,10222,9963,3
2192,10224,17269,3
2193,10226,3113,1
2194,10227,2973,3
2195,10227,11647,3
2196,10230,13676,1
2197,10230,30705,1
2198,10239,1322,4
2199,10248,21596,2
2200,10259,918,1
2201,10259,6923,1
2202,10272,25488,1
2203,10289,1398,1
2204,10290,18586,2
2205,10290,29657,2
2206,10290,31392,2
2207,10293,20436,3
2208,10310,6147,1
2209,10310,17458,1
2210,10315,10628,2
2211,10315,26181,2
2212,10320,10595,1
2213,10325,6147,2
2214,10328,3423,1
2215,10329,5798,3
2216,10330,17497,1
2217,10337,26043,2
2218,10345,17849,4
2219,10353,6112,3
2220,10356,12423,1
2221,10356,28877,1
2222,10370,26136,1
2223,10392,5798,1
2224,10392,16666,1
2225,10395,6874,3
2226,10396,26381,2
2227,10401,11251,1
2228,10405,13459,1
2229,10406,26757,2
2230,10411,1970,3
2231,10421,376,1
2232,10429,15667,1
2233,10450,2113,4
2234,10469,20515,1
2235,10469,27219,1
2236,10475,20894,2
2237,10476,10299,1
2238,10476,13305,1
2239,10481,1398,2
2240,10490,3167,1
2241,10490,16142,1
2242,10492,22681,2
2243,10495,7976,1
2244,10501,2787,1
2245,10503,16799,1
2246,10514,6112,3
2247,10515,10382,4
2248,10531,14650,3
2249,10533,27382,3
2250,10539,27092,2
2251,10554,20209,2
2252,10566,2296,1
2253,10566,3678,1
2254,10566,7746,1
2255,10571,26503,2
2256,10579,11894,2
2257,10579,12494,2
2258,10584,20131,1
2259,10585,4884,1
2260,10589,24716,2
2261,10592,21513,1
2262,10594,31392,4
2263,10600,6923,3
2264,10605,18586,2
2265,10628,21911,1
2266,10628,29673,1
2267,10635,24140,1
2268,10643,10507,1
2269,10650,24929,3
2270,10655,14369,1
2271,10662,7208,1
2272,10663,14199,1
2273,10669,26945,3
2274,10672,23050,2
2275,10676,27108,1
2276,10686,23975,1
2277,10693,1589,1
2278,10699,19932,3
2279,10700,4082,1
2280,10700,8389,1
2281,10701,8043,1
2282,10701,12450,1
2283,10707,10299,3
2284,10717,24175,3
2285,10720,1970,2
2286,10733,4027,1
2287,10733,24557,1
2288,10736,3825,1
2289,10736,28517,1
2290,10748,20483,2
2291,10748,23975,2
2292,10773,12817,2
2293,10773,24943,2
2294,10783,20131,4
2295,10788,14453,2
2296,10788,31619,2
2297,10795,2459,1
2298,10798,31877,4
2299,10800,6347,2
2300,10802,21088,4
2301,10823,8994,2
2302,10831,28260,1
2303,10831,31683,1
2304,10840,25358,1
2305,10849,12528,2
2306,10849,19267,2
2307,10853,30857,1
2308,10874,17916,1
2309,10874,18160,1
2310,10874,20790,1
2311,10874,30989,1
2312,10880,3128,3
2313,10891,30105,1
2314,10896,12911,1
2315,10897,823,3
2316,10900,5349,1
2317,10901,11188,3
2318,10916,1075,1
2319,10916,1970,1
2320,10921,10507,1
2321,10924,28260,2
2322,10930,612,2
2323,10932,17269,1
2324,10933,10703,1
2325,10933,30712,1
2326,10936,14424,4
2327,10943,1633,2
2328,10943,22157,2
2329,10950,17334,2
2330,10964,2808,1
2331,10964,4142,1
2332,10964,14281,1
2333,10964,20515,1
2334,10968,24051,1
2335,10971,14424,4
2336,10975,395,3
2337,10980,13574,1
2338,10983,22987,1
2339,10983,26663,1
2340,10987,461,4
2341,10987,18752,4
2342,10988,23050,4
2343,10998,29522,1
2344,11019,2417,2
2345,11025,19121,1
2346,11036,32007,1
2347,11043,31812,1
2348,11045,17089,1
2349,11048,14468,1
2350,11048,19870,1
2351,11051,25105,2
2352,11058,13976,4
2353,11063,4091,1
2354,11063,10912,1
2355,11065,23050,1
2356,11065,30173,1
2357,11066,23050,4
2358,11070,13365,2
2359,11070,22252,2
2360,11070,31265,2
2361,11086,25167,3
2362,11090,11213,3
2363,11091,28289,3
2364,11103,16362,2
2365,11103,21404,2
2366,11115,31400,3
2367,11125,30331,1
2368,11126,29657,2
2369,11134,17269,2
2370,11139,28140,2
2371,11140,18121,1
2372,11167,2491,2
2373,11167,4266,2
2374,11167,5926,2
2375,11167,18570,2
2376,11167,24545,2
2377,11171,15612,1
2378,11183,5237,1
2379,11183,17785,1
2380,11184,29657,2
2381,11189,2290,1
2382,11189,2491,1
2383,11189,8780,1
2384,11189,8895,1
2385,11189,11030,1
2386,11189,11526,1
2387,11189,12095,1
2388,11198,17995,4
2389,11213,32752,2
2390,11231,1970,4
2391,11231,30362,4
2392,11254,11251,1
2393,11270,23050,1
2394,11271,20111,3
2395,11271,23905,3
2396,11271,24369,3
2397,11273,26273,3
2398,11277,11587,2
2399,11285,6819,1
2400,11285,12782,1
2401,11285,20628,1
2402,11291,29132,2
2403,11294,24954,1
2404,11302,29349,1
2405,11308,14304,1
2406,11310,21240,4
2407,11311,29663,1
2408,11312,29660,3
2409,11341,30173,1
2410,11351,27796,1
2411,11361,5349,4
2412,11366,19827,1
2413,11370,2981,2
2414,11373,5697,1
2415,11373,5963,1
2416,11373,8168,1
2417,11373,11639,1
2418,11373,21372,1
2419,11373,30610,1
2420,11377,4761,3
2421,11377,8745,3
2422,11380,23050,4
2423,11381,24091,3
2424,11387,5096,2
2425,11388,29657,1
2426,11391,14336,2
2427,11391,18498,2
2428,11392,758,2
2429,11392,2446,2
2430,11392,13675,2
2431,11392,22987,2
2432,11393,12081,1
2433,11395,23050,1
2434,11399,16118,1
2435,11403,25993,4
2436,11406,808,1
2437,11411,3254,3
2438,11415,9432,3
2439,11421,27936,1
2440,11433,875,2
2441,11433,27153,2
2442,11433,28142,2
2443,11436,11251,2
2444,11438,5311,1
2445,11442,13576,1
2446,11444,21265,1
2447,11448,15423,2
2448,11449,17806,1
2449,11455,31073,1
2450,11459,20478,1
2451,11459,21290,1
2452,11476,21930,1
2453,11477,13207,1
2454,11484,31361,2
2455,11485,25162,2
2456,11486,29657,2
2457,11488,29657,1
2458,11490,23134,3
2459,11499,4410,1
2460,11499,7032,1
2461,11499,8121,1
2462,11503,9649,4
